Viable_Cell_Density__g_over_L,Product_Flux_Viable_Cells__mmol_over_gDCW_over_h,Growth_Rate_Viable_Cells__1_over_h,Death_Rate_Avg__1_over_h,Death_Rate_Avg_Viable_Cells__1_over_h,TRS_Flux_Viable_Cells__mmol_over_gDCW_over_h,TRS_Flux__mmol_over_gDCW_over_h,TRS_for_Other_Viable_Cells__mmol_over_gDCW_over_h,sOUR_Viable_Cells__mmol_over_gDCW_over_h,TRS_to_Maintenance_Flux__mmol_over_gDCW_over_h,Est_Liquid_Solid_Yield__percent,Est_Liquid_Liquid_Yield__percent,Est_Recovery__percent,interval_day,interval_end_day,is_curated_interval,Unadjusted_TRS_consumption_rate__g_over_gDCW_over_h,TRS_for_Product__gTRS,TRS_for_Biomass__gTRS,TRS_for_Glycerol__gTRS,TRS_for_Other__gTRS,TRS__g,Interval_biomass__gDCW_over_L,TRS_consumed__g,TRS_to_maint__g,Growth_Rate__hr_1,Flux__g_product_over_gDCW_over_hr,Product_Flux__mmol_over_gDCW_over_h,Target_OTR,OUR__mmol_O2_over_L_over_hr,sOUR___mmol_O2_over_gdcw_over_h,Ethanol_End__g_over_L,Acetate_End__g_over_L,Glycerol_End__g_over_L,Mevalonate_End__g_over_L,Citrate_End__g_over_L,Pyruvate_End__g_over_L,Time_To_Target_OUR__h,missing_carbon__percent,product_carbon__percent,biomass_carbon__percent,co2_carbon__percent,citrate_carbon__percent,pyruvate_carbon__percent,succinate_carbon__percent,lactate_carbon__percent,glycerol_carbon__percent,formate_carbon__percent,acetate_carbon__percent,mevalonate_carbon__percent,ethanol_carbon__percent,Cap_Cane_PCV_End__percent,Cap_Feedstock_Solids_End__percent,Cap_Heavy_Em_End__percent,Cap_Light_Em_End__percent,Cap_Oil_Em_End__percent,Cap_PCV_End__percent,Cap_Dead_Cell_Layer_End__percent,Zeex9ieJAlt_end__g_L,Zeex9ieJ_mAU_sec_end__area,Zeex9ieJ_Screening_end__g_L,Run_Performance
,,,,,,1.301057,,,0.669918501058392,,,,8,8,0.0,0.00229262926292629,6.27417,21.94099,6.24117,38.19966,72.656,10.56379,72.656,38.19966,0.03405,0.00521,0.0222332226650848,140,156.36181,2.87146979133419,2.02023,1.08829,13.75321,0.68825,2.11645,0.28029,30.5,-9.52563005646009,4.367701,16.536302194,52.3230716901,2.745756554832,0.394617343016,2.660316823093,0.0,18.513505412535,0.0,1.524553364043,1.151840296173,3.629926817222,4.3492,,0.26886,0.0,16.38463,23.67547,,12.716688,631.55764,9.787472,delta
,,,,,,1.670088,,,1.09971035055878,97.75506,87.43739,85.474473056934,7,7,0.0,0.00296787793134836,8.9573,9.62027,0.22715,37.65903,56.46375,4.63181,56.46375,37.65903,0.02466,0.01239,0.0528732492937431,140,137.10375,4.06462276974378,2.49869,1.07244,0.56188,0.36004,3.11364,0.34269,100000000.0,8.05338771361299,8.023688,9.329775814,55.233416560113,5.197855241673,0.620828667098,1.975296710315,0.888310994686,0.973262349783,1.218527004498,1.933182087696,0.775351385505,5.777117470612,3.08511,,0.77508,4.84802,24.95441,14.66565,,11.077115,,13.836713,delta
,,,,,,0.953975,,,0.496465953986422,,,,3,3,0.0,0.00170494601313494,6.40764,8.48717,,16.38808,31.28289,4.08626,31.28289,16.38808,0.02243,0.00919,0.0392175271194107,120,73.2871,2.02679546780755,,,,,,,,,,,,,,,,,,,,,1.3089,,1.23618,22.55672,0.0,15.72135,,2.503397,0.78137,7.538096,gamma
,,,,,,0.931696,,,0.37265637549501,,,,3,3,0.0,0.00134271463521022,13.50457,20.20842,,33.68517,67.39816,,67.39816,33.68517,0.02421,0.00708,0.0302132853107103,120,120.33683,2.21905553962512,,,,,,,,,,,,,,,,,,,,,0.62853,,0.87027,3.64222,15.80983,23.57776,,3.450382,1.116266,12.759706,gamma
,,,,,,,,,,,,,7,7,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gamma
49.4552960057785,0.0128061923605983,0.0185986261186775,0.00246061495342955,0.0029186261186775,0.57421834777173,0.484108,0.279933950018635,1.70136803933331,0.236004762302534,96.72514,100.0,96.72514,5,5,0.0,0.000832647688003949,72.09418,233.36231,0.53133,318.41274,624.40056,,624.40056,318.41274,0.01568,0.00253,0.0107965553440815,90,84.14166,1.26274459190847,,,,,,,,,,,,,,,,,,,,,0.55436,,0.0,2.86418,12.67324,23.36002,,9.828841,0.85877,11.311133,gamma
,,,,,,0.891373,,,0.623398207273578,98.58567,94.81158,93.470631380586,7,7,1.0,0.00181475029036004,34.68142,42.59518,7.10018,136.45922,220.836,20.50803,220.836,136.45922,0.0149,0.0075,0.0320055988460914,140,76.81359,2.71157638267693,2.01637,0.89768,23.39955,0.51643,3.55861,0.35581,100000000.0,12.68854423855,7.9431805,10.561953496,53.113578395327,1.518923926568,0.164811809139,0.727208657832,0.0,10.36319573412,0.0,0.413733944544,0.284353856843,1.191979792729,1.40396,,0.30313,0.62221,34.79579,12.31653,,8.081942,850.195176,12.921386,delta
24.013734369343,0.0513041645601216,0.0284408380677314,0.00630024824238745,0.00942083806773138,1.92834564285583,1.289594,1.38324043906243,4.52366293093847,0.925051262143273,96.02755,-0.76398,-0.73363127649,6,6,0.0,0.00237392228652415,43.80344,57.92382,,238.6306,340.35786,27.88822,340.35786,238.6306,0.01902,0.00804,0.03431000196301,120,108.63004,2.69026011286557,,,,,,,,,,,,,,,,,,,,,2.21346,,1.57671,2.92602,15.67617,17.55609,,15.743652,1.76325,16.900273,gamma
,,,,,,0.745687,,,0.400090030505974,96.60671,68.64446,66.315154403266,5,5,0.0,0.00114983573775174,5.94186,35.94328,,69.78761,111.67275,17.30538,111.67275,69.78761,0.0208,0.00161,0.0068705352189609,140,58.76763,1.14041020328917,,,,,,,100000000.0,,,,,,,,,,,,,,0.6215,,0.87011,0.0,19.7949,22.40522,,20.416245,,5.509078,delta
24.8668907825943,0.046772479949579,0.0276168421096171,0.006615933261222,0.0109868421096171,2.6753363262755,1.611004,2.08179147671692,6.41917083223488,1.25358982465799,96.02755,-0.76398,-0.73363127649,6,6,0.0,0.00284458236358934,9.56135,12.9175,,85.96851,108.44736,6.21931,108.44736,85.96851,0.01663,0.0066,0.0281649269845604,120,159.62482,3.95316328954077,,,,,,,,,,,,,,,,,,,,,2.21346,,1.57671,2.92602,15.67617,17.55609,,15.743652,1.76325,16.900273,gamma
26.6808316598533,0.0720925805872122,0.0270947023809518,0.00656765342460616,0.0111847023809518,2.37571663830769,1.39502,1.66243573447675,5.70124094853033,0.976181696467704,95.83248,51.32024,49.181458733952,6,6,0.0,0.00245720938297292,16.25308,13.94225,,75.74939,105.94473,6.71269,105.94473,75.74939,0.01591,0.00992,0.0423327387404303,120,152.11385,3.48498591240812,,,,,,,,,,,,,,,,,,,,,1.79706,,1.67312,1.47173,16.21998,18.97754,,18.322474,1.69415,16.170633,gamma
,,,,,,1.477315,,,1.01145195307528,98.53629,89.34478,88.037031520662,4,4,0.0,0.00262531124824077,58.59672,69.26973,,289.47711,417.34357,33.35086,417.34357,289.47711,0.02125,0.0097,0.0413939078409449,140,148.02757,3.47553701133189,,,,,,,,,,,,,,,,,,,,,0.92053,,0.93587,0.67505,15.12734,18.51795,,,1.0046,,gamma
17.4151675406246,0.0952643742045627,0.0320789082101455,0.0080186081597831,0.0162289082101455,2.63444744828763,1.301665,1.51141462758586,6.95491844781048,0.746781084016425,,,,7,7,0.0,0.00233281164079353,11.16198,8.72878,6.42401,35.80925,62.12402,4.20259,62.12402,35.80925,0.01585,0.01103,0.0470695673696518,140,121.12107,3.25378841911927,3.73133,0.98172,13.66797,0.31881,4.27398,0.0,100000000.0,-18.8165086855424,9.087588,7.693919926,55.65758978707,6.484827608472,0.0,2.237994258597,0.0,21.517932143465,0.0,1.608412962296,0.62400765417,7.841021540343,2.06154,,0.18462,28.93846,0.0,16.18462,,24.93328,1637.651513,23.990323,delta
,,,,,,1.47555,,,0.472972972436894,,,,4,4,0.0,0.00132354302286119,22.81006,43.15737,,119.22741,185.19484,,185.19484,119.22741,0.0298,0.00429,0.0183072025399643,120,97.6747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.247087,1.065623,11.541543,gamma
,,,,,,1.333542,,,0.94378525600022,98.58567,94.81158,93.470631380586,4,4,0.0,0.00236920759118411,7.12935,5.77117,,32.68873,45.58925,2.77861,45.58925,32.68873,0.01463,0.00975,0.0416072784999189,140,111.26687,3.44889283303194,,,,,,,100000000.0,,,,,,,,,,,,,,0.61466,,0.5989,0.0,31.23719,14.02679,,4.279656,711.20922,10.7049,delta
,,,,,,0.194448,,,0.857098949185447,99.1128,81.97411,81.24683569608,5,5,0.0,0.00202327372987876,7.94053,12.11687,,64.66815,84.72555,5.83383,84.72555,64.66815,0.00241,0.00499,0.0212943917655995,140,51.13524,3.96389834607728,,,,,,,100000000.0,,,,,,,,,,,,,,0.39277,,0.42419,0.0,39.48154,5.6088,,6.983373,438.11959,6.69342,delta
,,,,,,0.90164,,,0.668384497598792,98.40388,89.8654,88.43104037752,6,6,0.0,0.00161368907251856,6.19794,1.90382,,23.68524,31.787,0.91662,31.787,23.68524,0.00468,0.00828,0.0353341811260849,140,93.14383,2.69333218055513,,,,,,,100000000.0,,,,,,,,,,,,,,0.94779,,0.73896,0.46586,29.07631,15.03614,,13.93261,1430.733916,21.721583,delta
25.5472341644435,0.0424102140363638,0.0283229570192403,0.00654961784184744,0.0102829570192403,1.67974289230283,1.069894,1.2143384723006,4.26006350822403,0.773459707099838,95.83248,51.32024,49.181458733952,6,6,0.0,0.00202709193966759,37.91253,62.16329,,219.42678,319.5026,29.92936,319.5026,219.42678,0.01804,0.00633,0.0270127254261012,120,108.83284,2.49340158182418,,,,,,,,,,,,,,,,,,,,,1.79706,,1.67312,1.47173,16.21998,18.97754,,18.322474,1.69415,16.170633,gamma
,,,,,,1.221746,,,0.921465790584236,98.57489,92.1143,90.80156989927,6,6,0.0,0.00216915286711372,41.76362,17.18857,,191.72805,250.68024,8.27567,250.68024,191.72805,0.00726,0.00951,0.0405830993368439,140,112.75057,3.51087212736601,,,,,,,,,,,,,,,,,,,,,2.74271,,0.63893,0.7636,23.59358,13.96291,,,1.336223,,gamma
26.1177761051736,0.0376542535761401,0.0225718894145517,0.00374571604125219,0.0047418894145517,1.52157321755002,1.201922,1.06638518420222,4.45459213416542,0.842359604245969,,,,4,4,0.0,0.00214825088611496,5.03162,6.98587,,28.79391,40.8114,3.36344,40.8114,28.79391,0.01783,0.00697,0.0297438698609676,140,116.34404,3.33303271953878,,,,,,,100000000.0,,,,,,,,,,,,,,1.2383,,0.77016,0.0,25.08306,15.17668,,3.9174,565.67446,8.288536,delta
,,,,,,1.177726,,,0.633370462449991,,,,7,7,0.0,0.00208638513372117,5.08859,0.22239,7.39486,15.31691,28.02275,0.10707,28.02275,15.31691,0.00081,0.00997,0.0425461093994042,140,88.25718,3.37403948050518,1.7048,0.0,22.94114,0.50056,3.51846,0.45547,100000000.0,-76.637329106014,9.1844523,0.434568424,56.306693001046,11.834975586181,1.66260496761,7.031749620743,0.0,80.068245201343,0.0,0.0,2.172015509318,7.942024496218,2.7804,,0.48696,3.48728,27.08137,11.37292,,15.430124,,9.538637,delta
38.7295533812673,0.021387380622532,0.0229401465349644,0.0044545040207045,0.00605014653496445,0.701592260133904,0.516557,0.336304768965708,1.96782387986076,0.247609035067552,97.62641,89.44387,87.320839246067,4,4,0.0,0.000942167751819226,73.89498,187.3318,0.58315,234.70996,496.5199,,496.5199,234.70996,0.01689,0.00369,0.015746754632277,90,76.21294,1.31501652636453,1.43686,0.76297,0.31245,0.77518,1.18342,0.0,,14.9623388461322,7.527413,20.659914133,55.283475951728,0.224661030205,0.0,0.115102163197,0.088501129364,0.061546014858,0.115587021593,0.156401271399,0.18983812349,0.377786412061,0.33547,,0.01525,1.15889,15.21805,20.34157,,4.546885,2.179946,7.52725,gamma
18.2515910814226,0.0390222118935328,0.0217371434101337,0.00531482668070404,0.0092571434101337,1.05923636760621,0.608142,0.995851193134684,4.32452873000966,0.571750512743404,,,,5,5,0.0,0.00161003434739941,18.87921,36.07878,,97.40457,152.36256,17.37062,152.36256,97.40457,0.01248,0.00525,0.022403919192264,140,78.92953,2.71467505046409,,,,,,,100000000.0,,,,,,,,,,,,,,1.45624,,1.56468,0.0,31.89775,12.64136,,9.071336,890.537793,13.27096,delta
,,,,,,0.868142,,,0.625084031993573,98.60876,80.77542,79.651640046792,7,7,1.0,0.00176912307496499,26.17358,43.28715,10.2649,139.43737,219.163,20.84119,219.163,139.43737,0.01486,0.00556,0.0237268172779024,140,80.36425,2.59896719478707,1.65522,0.91936,32.20474,0.65366,3.41296,0.63091,100000000.0,9.96155409751792,6.0403629,10.815470616,53.13693231596,1.467876313108,0.294469435345,0.985107599958,0.0,14.371716058352,0.0,0.426960643431,0.362662127859,0.985954847409,2.16944,,0.77593,0.99762,31.78147,13.44418,,6.888892,582.578148,8.92305,delta
,,,,,,1.416764,,,0.906810978392439,98.79475,82.58013,81.584832983175,4,4,0.0,0.00250614715339512,9.99946,7.36148,,32.4108,49.77175,3.54429,49.77175,32.4108,0.01816,0.01325,0.0565432246280949,140,132.3062,3.77732040939323,,,,,,,100000000.0,,,,,,,,,,,,,,0.37372,,0.80972,0.0,28.8228,15.2289,,8.215123,931.8101,14.155416,delta
,,,,,,0.561039,,,0.225032420754488,96.36303,99.2946,95.68328518638,3,3,0.0,0.00102028119945253,8.29359,32.67299,,26.92292,67.8895,,67.8895,26.92292,0.0234,0.00328,0.0139971152286906,110,58.38801,1.18731407550956,,,,,,,84.0,,,,,,,,,,,,,,0.65499,,0.50267,7.41813,0.0,17.25819,,4.741877,0.66013,6.999816,gamma
,,,,,,1.439207,,,0.844373044772791,96.60671,68.64446,66.315154403266,7,7,0.0,0.0024709171250789,14.73397,10.48466,8.443,53.75262,87.41425,5.04798,87.41425,53.75262,0.01496,0.01096,0.0467708484470883,140,173.45811,3.78055601325497,1.95839,1.18632,17.82704,0.45397,3.80149,0.0,100000000.0,-0.35577973304801,8.5252063,6.567888648,53.13264598248,4.099181209654,0.0,1.635990876886,0.488691622702,19.945873979896,1.022785515557,1.38130343883,0.631484144564,2.924728014401,1.95247,,1.46814,9.03587,14.12139,19.94854,,16.751495,,9.020089,delta
22.0674390827798,0.0329848937873373,0.0102975836456405,0.00168212610039562,0.00211758364564046,1.58236346208966,1.256968,1.27053925558719,4.4389314787523,1.00926697644288,,,,3,3,0.0,0.00221524696034924,3.67749,2.62194,,28.61699,34.91642,1.26237,34.91642,28.61699,0.00818,0.00614,0.0262019169220002,140,97.95585,3.8951002207688,,,,,,,100000000.0,,,,,,,,,,,,,,0.75781,,1.54655,0.0,35.87999,10.93412,,0.83932,286.99885,4.14455,delta
42.8000198141009,0.0173707401091943,0.00669035858496636,0.00137760975910928,0.00194035858496636,0.713185182674693,0.506345,0.544962411796601,2.04275606365947,0.386910719830553,97.62641,89.44387,87.320839246067,4,4,0.0,0.000907463811348007,20.54086,18.37295,0.58315,130.23664,169.7336,,169.7336,130.23664,0.00475,0.00289,0.0123328240886939,90,87.43,1.50856134010906,1.43686,0.76297,0.31245,0.77518,1.18342,0.0,,25.8907365130978,6.1209418,5.927406825,57.477401569197,0.657198529055,0.0,0.336707137304,0.258891415147,0.180039904549,0.338125488428,0.457518980539,0.555331449351,1.105134584654,0.33547,,0.01525,1.15889,15.21805,20.34157,,4.546885,2.179946,7.52725,gamma
,,,,,,0.335392,,,0.852936150190312,99.1128,81.97411,81.24683569608,4,4,0.0,0.00205406328735534,6.76589,12.45188,,56.81798,76.03575,5.99513,76.03575,56.81798,0.00476,0.00481,0.0205262573932933,140,55.78133,3.99831197558349,,,,,,,100000000.0,,,,,,,,,,,,,,0.0,,0.4476,0.0,36.48711,6.06575,,5.932286,343.443476,5.23041,delta
,,,,,,,,,0.352168545766148,98.65289,87.32014,86.143841662046,2,2,0.0,0.00122937817258883,1.72331,15.72621,,18.51998,35.9695,7.5716,35.9695,18.51998,,0.00155,0.0066144904281922,140,36.80721,1.6380411263599,,,,,,,100000000.0,,,,,,,,,,,,,,0.06021,,0.76773,0.0,24.35647,9.76968,,0.0,0.0,1.345863,delta
17.5566088336416,0.0358017011200563,0.0225511260717584,0.0054300407888627,0.00911112607175843,1.12320212411201,0.669405,0.99190239823435,4.16470120698325,0.591153106494524,,,,5,5,0.0,0.00163302632438434,16.56623,32.98701,,92.83319,142.38644,15.88205,142.38644,92.83319,0.01344,0.005,0.0213370658973943,140,73.11803,2.63843229886102,,,,,,,100000000.0,,,,,,,,,,,,,,1.72128,,0.92685,0.0,35.58424,12.04899,,7.592766,782.797093,11.90593,delta
,,,,,,0.891373,,,0.623398207273578,98.58567,94.81158,93.470631380586,7,7,1.0,0.00181475029036004,34.68142,42.59518,7.10018,136.45922,220.836,20.50803,220.836,136.45922,0.0149,0.0075,0.0320055988460914,140,76.81359,2.71157638267693,2.01637,0.89768,23.39955,0.51643,3.55861,0.35581,100000000.0,12.68854423855,7.9431805,10.561953496,53.113578395327,1.518923926568,0.164811809139,0.727208657832,0.0,10.36319573412,0.0,0.413733944544,0.284353856843,1.191979792729,1.40396,,0.30313,0.62221,34.79579,12.31653,,8.081942,850.195176,12.921386,delta
,,,,,,0.696091,,,0.499225800335857,,,,8,8,0.0,0.00125748502994011,61.48859,214.57817,,692.83924,968.906,103.31159,968.906,692.83924,0.01336,0.0021,0.0089615676769056,140,65.66752,1.3186630296137,,,,,,,189.0,,,,,,,,,,,,,,2.55267,,0.49208,0.0,11.44087,21.65155,,6.399496,436.80299,6.703173,delta
23.8508209077693,0.0530351196142127,0.0329969024983805,0.00635709430516334,0.00859690249838053,1.82788234654676,1.351652,1.16916753588264,5.15665269868914,0.864556540630944,,,,3,3,0.0,0.00240664117739485,6.57993,9.44556,,29.32051,45.346,4.54769,45.346,29.32051,0.0244,0.00919,0.0392175271194107,140,122.9904,3.54395889378358,,,,,,,100000000.0,,,,,,,,,,,,,,0.98842,,0.72587,0.0,23.58301,15.0888,,1.95154,460.12364,6.961943,delta
30.3702337342571,0.0345793043751143,0.0305294933951776,0.00540553646221632,0.00701949339517757,1.22077068474715,0.940085,0.731081925618731,3.4532862314359,0.562987922819948,,,,4,4,0.0,0.00175705355634397,23.62176,50.5098,,100.904,175.03556,24.31863,175.03556,100.904,0.02351,0.00624,0.0266286582399481,140,104.87711,2.45714025320394,,,,,,,100000000.0,,,,,,,,,,,,,,0.48997,,0.85745,0.0,28.03552,18.55765,,9.135693,987.012353,15.03252,delta
,,,,,,0.659749,,,0.3780206893615,97.34704,69.06225,67.2300561324,4,4,0.0,0.00118400661225333,6.28988,8.26709,,19.64566,34.20263,,34.20263,19.64566,0.01382,0.00573,0.0244522775184138,120,68.90468,1.60426066417468,,,,,,,,,,,,,,,,,,,,,0.8669,,0.54181,0.8669,18.72855,18.67437,,5.565982,0.977103,12.21189,gamma
,,,,,,0.669016,,,0.267747658190037,,,,7,7,0.0,0.000971547536433032,1.52118,7.79374,6.25564,15.29524,30.86579,,30.86579,15.29524,0.01464,0.00126,0.0053769406061433,120,48.21884,1.33003070287828,1.64052,0.86181,13.25893,0.60565,3.21539,0.0,,-28.741844160609,2.4927002,13.826815946,43.270017769002,9.819327844017,0.0,5.153216240044,0.0,42.013334156906,0.0,2.841866081496,2.385952848659,6.938613075122,1.68295,,0.87153,0.0,17.44553,15.76258,,10.9701,0.877703,6.399342,gamma
,,,,,,1.491286,,,1.1789727816873,97.85359,91.26966,89.310638890794,6,6,0.0,0.00259538716754963,8.79124,2.48581,,50.62395,61.901,1.19683,61.901,50.62395,0.00519,0.0097,0.0413939078409449,140,130.07288,3.80979171237075,,,,,,,100000000.0,,,,,,,,,,,,,,2.03115,,1.0843,2.84056,24.11423,14.84423,,23.23914,,18.808549,delta
14.1487044276849,0.035436581528563,0.00496189384397844,0.00123972485019866,0.00254189384397844,0.282192334606096,0.13763,1.11233195077752,4.41168096478595,0.542503206542462,,,,7,7,1.0,0.00147540983606557,17.59546,34.22525,5.30028,111.56613,168.68712,16.47822,168.68712,111.56613,0.00242,0.00405,0.0172830233768893,140,62.41957,3.57865029718137,1.06579,21.16048,20.4397,0.71642,2.58385,0.65936,100000000.0,-16.934848519098,5.2757683,11.110110307,53.288689581033,1.443812758049,0.399834921583,0.71486359152,0.0,11.850827081174,0.0,12.767711710652,0.516420305393,0.824818238154,3.14319,,0.53218,2.4946,36.42109,7.58357,,6.885563,683.889433,10.57568,delta
,,,,,,1.674265,,,1.07395680077531,97.32267,92.0708,89.60576085036,7,7,0.0,0.00284780239738467,45.28639,46.58131,0.80371,195.92108,288.5925,22.42721,288.5925,195.92108,0.02342,0.01176,0.0501847789906714,140,150.82016,3.54579291951843,2.13919,1.12749,1.91962,0.45144,3.68853,0.592,100000000.0,26.361972551636,7.936884,8.83853575,52.575176660477,1.204741248961,0.209834413553,0.498530132727,0.168228287925,0.650558406677,0.0,0.397646473148,0.190209642482,0.9676824334,6.19456,,0.36085,0.84198,31.64938,18.49346,,25.05232,,10.280648,delta
